image_path,class,label,actual_class,predicted_class,confidence,correct
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard287.jpg,cardboard,3,cardboard,cardboard,0.94297534,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass18.jpg,green-glass,5,green-glass,green-glass,0.99567944,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass594.jpg,brown-glass,2,brown-glass,brown-glass,0.5052238,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1147.jpg,clothes,4,clothes,clothes,0.97604793,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4380.jpg,clothes,4,clothes,clothes,0.98703617,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass512.jpg,brown-glass,2,brown-glass,brown-glass,0.99999976,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4583.jpg,clothes,4,clothes,metal,0.3885989,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery89.jpg,battery,0,battery,green-glass,0.99605066,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery102.jpg,battery,0,battery,battery,0.97216886,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard889.jpg,cardboard,3,cardboard,cardboard,0.99775475,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3806.jpg,clothes,4,clothes,clothes,0.9987477,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard834.jpg,cardboard,3,cardboard,cardboard,0.8575127,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash22.jpg,trash,10,trash,trash,0.76472723,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic352.jpg,plastic,8,plastic,green-glass,0.96821564,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes201.jpg,clothes,4,clothes,clothes,0.88008267,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3377.jpg,clothes,4,clothes,clothes,0.99818724,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4963.jpg,clothes,4,clothes,clothes,0.8202432,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic94.jpg,plastic,8,plastic,plastic,0.8306029,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash527.jpg,trash,10,trash,trash,0.9696218,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3674.jpg,clothes,4,clothes,green-glass,0.45847765,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1284.jpg,shoes,9,shoes,biological,0.45861566,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes448.jpg,shoes,9,shoes,brown-glass,0.69389987,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard115.jpg,cardboard,3,cardboard,cardboard,0.7284085,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash406.jpg,trash,10,trash,trash,0.8478265,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash123.jpg,trash,10,trash,trash,0.9266643,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3556.jpg,clothes,4,clothes,clothes,0.9893806,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4639.jpg,clothes,4,clothes,clothes,0.9816704,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper60.jpg,paper,7,paper,paper,0.48028204,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2743.jpg,clothes,4,clothes,clothes,0.9984768,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3179.jpg,clothes,4,clothes,clothes,0.854408,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes587.jpg,shoes,9,shoes,shoes,0.8353812,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal1.jpg,metal,6,metal,white-glass,0.22201431,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash119.jpg,trash,10,trash,trash,0.83335406,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass702.jpg,white-glass,11,white-glass,white-glass,0.9999429,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass140.jpg,white-glass,11,white-glass,white-glass,0.6932112,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass507.jpg,white-glass,11,white-glass,metal,0.5430577,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3927.jpg,clothes,4,clothes,metal,0.4693335,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes796.jpg,clothes,4,clothes,clothes,0.96826327,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper398.jpg,paper,7,paper,paper,0.9388465,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1972.jpg,shoes,9,shoes,shoes,0.98551613,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes852.jpg,clothes,4,clothes,clothes,0.83119214,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass319.jpg,white-glass,11,white-glass,trash,0.4428043,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery195.jpg,battery,0,battery,battery,0.9420855,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass435.jpg,green-glass,5,green-glass,green-glass,0.9782227,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass7.jpg,green-glass,5,green-glass,green-glass,0.9900327,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5014.jpg,clothes,4,clothes,clothes,0.7726066,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes258.jpg,clothes,4,clothes,clothes,0.9864839,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological526.jpg,biological,1,biological,biological,0.69925493,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass413.jpg,white-glass,11,white-glass,white-glass,0.90382874,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2429.jpg,clothes,4,clothes,clothes,0.9996276,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal510.jpg,metal,6,metal,clothes,0.9397256,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2941.jpg,clothes,4,clothes,clothes,0.93782747,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic97.jpg,plastic,8,plastic,plastic,0.50748557,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2481.jpg,clothes,4,clothes,clothes,0.5212208,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass573.jpg,brown-glass,2,brown-glass,brown-glass,0.9999969,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal482.jpg,metal,6,metal,biological,0.29874936,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass503.jpg,brown-glass,2,brown-glass,metal,0.6076969,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper675.jpg,paper,7,paper,white-glass,0.51041913,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1824.jpg,clothes,4,clothes,clothes,0.8101729,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1477.jpg,clothes,4,clothes,biological,0.17996491,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4839.jpg,clothes,4,clothes,battery,0.71431434,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard349.jpg,cardboard,3,cardboard,cardboard,0.97367924,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3861.jpg,clothes,4,clothes,clothes,0.9999701,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2214.jpg,clothes,4,clothes,clothes,0.92714256,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper390.jpg,paper,7,paper,paper,0.998461,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes793.jpg,clothes,4,clothes,cardboard,0.77101076,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper555.jpg,paper,7,paper,paper,0.6923958,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes579.jpg,clothes,4,clothes,clothes,0.9993345,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash627.jpg,trash,10,trash,trash,0.99610066,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological569.jpg,biological,1,biological,biological,0.7009674,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery676.jpg,battery,0,battery,battery,0.8474086,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5124.jpg,clothes,4,clothes,clothes,0.9970354,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass334.jpg,white-glass,11,white-glass,white-glass,0.48519403,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic429.jpg,plastic,8,plastic,clothes,0.9706678,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes656.jpg,shoes,9,shoes,shoes,0.71211493,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass242.jpg,green-glass,5,green-glass,green-glass,0.9993747,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes342.jpg,clothes,4,clothes,clothes,0.9912743,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic47.jpg,plastic,8,plastic,paper,0.2981878,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4198.jpg,clothes,4,clothes,clothes,0.6843267,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3014.jpg,clothes,4,clothes,clothes,0.986938,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass218.jpg,green-glass,5,green-glass,green-glass,0.88788795,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard166.jpg,cardboard,3,cardboard,cardboard,0.74278736,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass105.jpg,brown-glass,2,brown-glass,brown-glass,0.99997306,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1281.jpg,clothes,4,clothes,biological,0.99893993,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper264.jpg,paper,7,paper,paper,0.66761523,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper433.jpg,paper,7,paper,paper,0.9915353,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological102.jpg,biological,1,biological,biological,0.43485475,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3840.jpg,clothes,4,clothes,clothes,0.85503167,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery669.jpg,battery,0,battery,trash,0.7051185,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1731.jpg,shoes,9,shoes,shoes,0.8645701,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass119.jpg,white-glass,11,white-glass,trash,0.525289,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper153.jpg,paper,7,paper,shoes,0.32988206,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological550.jpg,biological,1,biological,biological,0.32907245,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1079.jpg,clothes,4,clothes,clothes,0.8113028,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic676.jpg,plastic,8,plastic,plastic,0.9999294,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3536.jpg,clothes,4,clothes,clothes,0.9999684,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass193.jpg,white-glass,11,white-glass,white-glass,0.5420136,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4853.jpg,clothes,4,clothes,clothes,0.93707275,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological915.jpg,biological,1,biological,green-glass,0.5255468,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass139.jpg,green-glass,5,green-glass,green-glass,0.99984014,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery591.jpg,battery,0,battery,battery,0.9644354,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes349.jpg,clothes,4,clothes,clothes,0.9951368,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper86.jpg,paper,7,paper,biological,0.65945166,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes203.jpg,shoes,9,shoes,battery,0.25107425,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard310.jpg,cardboard,3,cardboard,cardboard,0.99701416,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological64.jpg,biological,1,biological,biological,0.8411164,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery81.jpg,battery,0,battery,metal,0.65739506,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2550.jpg,clothes,4,clothes,clothes,0.78661495,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass635.jpg,white-glass,11,white-glass,white-glass,0.9667136,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass324.jpg,brown-glass,2,brown-glass,brown-glass,0.9019716,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass521.jpg,brown-glass,2,brown-glass,brown-glass,0.97575593,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4975.jpg,clothes,4,clothes,clothes,0.635426,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2591.jpg,clothes,4,clothes,clothes,0.83230877,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1799.jpg,clothes,4,clothes,clothes,0.99948645,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes993.jpg,clothes,4,clothes,clothes,0.98720366,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass116.jpg,brown-glass,2,brown-glass,brown-glass,0.7992624,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash10.jpg,trash,10,trash,biological,0.76725656,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass121.jpg,white-glass,11,white-glass,white-glass,0.36766857,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery811.jpg,battery,0,battery,shoes,0.29999268,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes187.jpg,shoes,9,shoes,shoes,0.65488493,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4276.jpg,clothes,4,clothes,clothes,0.9995003,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic88.jpg,plastic,8,plastic,paper,0.2918936,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes40.jpg,shoes,9,shoes,brown-glass,0.46132123,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery178.jpg,battery,0,battery,battery,0.68597424,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3005.jpg,clothes,4,clothes,clothes,0.5179017,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass735.jpg,white-glass,11,white-glass,shoes,0.418735,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass768.jpg,white-glass,11,white-glass,white-glass,0.52882546,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes649.jpg,shoes,9,shoes,shoes,0.81421214,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3339.jpg,clothes,4,clothes,clothes,0.7132592,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5093.jpg,clothes,4,clothes,clothes,0.99792176,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic151.jpg,plastic,8,plastic,plastic,0.7482079,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2324.jpg,clothes,4,clothes,clothes,0.98892397,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal744.jpg,metal,6,metal,battery,0.7097192,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological341.jpg,biological,1,biological,biological,0.99998367,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5131.jpg,clothes,4,clothes,clothes,0.9731318,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1844.jpg,shoes,9,shoes,clothes,0.9171605,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass30.jpg,brown-glass,2,brown-glass,brown-glass,0.99977916,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal34.jpg,metal,6,metal,white-glass,0.74208665,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1027.jpg,clothes,4,clothes,clothes,0.9990902,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass352.jpg,brown-glass,2,brown-glass,brown-glass,0.8820382,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4064.jpg,clothes,4,clothes,clothes,0.99996185,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal283.jpg,metal,6,metal,metal,0.39360794,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard231.jpg,cardboard,3,cardboard,cardboard,0.99665725,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass318.jpg,white-glass,11,white-glass,plastic,0.6650244,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard603.jpg,cardboard,3,cardboard,cardboard,0.99942064,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes12.jpg,shoes,9,shoes,shoes,0.7902794,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological303.jpg,biological,1,biological,biological,0.7582959,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper317.jpg,paper,7,paper,paper,0.98069316,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass106.jpg,white-glass,11,white-glass,white-glass,0.69769096,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes552.jpg,shoes,9,shoes,shoes,0.7631827,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1831.jpg,shoes,9,shoes,plastic,0.2594415,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper498.jpg,paper,7,paper,paper,0.3125156,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal218.jpg,metal,6,metal,metal,0.44430882,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes823.jpg,clothes,4,clothes,clothes,0.50010884,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard107.jpg,cardboard,3,cardboard,brown-glass,0.32916677,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological300.jpg,biological,1,biological,biological,0.9991171,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3330.jpg,clothes,4,clothes,shoes,0.9782761,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal624.jpg,metal,6,metal,battery,0.5214991,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper521.jpg,paper,7,paper,brown-glass,0.6353115,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes526.jpg,clothes,4,clothes,shoes,0.6731628,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper154.jpg,paper,7,paper,paper,0.7947856,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2134.jpg,clothes,4,clothes,clothes,0.9965569,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2409.jpg,clothes,4,clothes,clothes,0.77452624,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash510.jpg,trash,10,trash,trash,0.5622959,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1253.jpg,shoes,9,shoes,shoes,0.44551536,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal669.jpg,metal,6,metal,white-glass,0.58628654,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard488.jpg,cardboard,3,cardboard,cardboard,0.9448644,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes67.jpg,clothes,4,clothes,clothes,0.9572687,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal737.jpg,metal,6,metal,metal,0.38242114,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery402.jpg,battery,0,battery,battery,0.9992372,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass214.jpg,brown-glass,2,brown-glass,brown-glass,0.68691367,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass521.jpg,white-glass,11,white-glass,trash,0.78377986,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5171.jpg,clothes,4,clothes,clothes,0.9458439,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological377.jpg,biological,1,biological,biological,0.99927884,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash71.jpg,trash,10,trash,trash,0.65264106,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological582.jpg,biological,1,biological,green-glass,0.59261346,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass428.jpg,white-glass,11,white-glass,trash,0.7947463,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological926.jpg,biological,1,biological,biological,0.9999455,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic452.jpg,plastic,8,plastic,plastic,0.9241912,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3251.jpg,clothes,4,clothes,clothes,0.7415385,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1062.jpg,clothes,4,clothes,clothes,0.96797454,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass3.jpg,brown-glass,2,brown-glass,brown-glass,0.9999219,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2370.jpg,clothes,4,clothes,clothes,0.43103838,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes319.jpg,shoes,9,shoes,biological,0.6454564,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass344.jpg,green-glass,5,green-glass,green-glass,0.9909552,True
